,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
31,0.0,0.0,0.96,0.5522913564370335,0.9718215770462638,0.5310667358044586,0.5757707750000001,0.30055814015581084,0.9500844297351745,0.04160913090620637
32,0.0,0.0,0.96,0.5520253286972172,0.9715356353150385,0.5312005899536517,0.5906967229166667,0.2992821620525548,0.9482331098504095,0.040104880881769424
33,0.0,0.0,0.96,0.5526022269127217,0.971262647764068,0.5318244207860123,0.5978216229166666,0.29939690399589447,0.959215094362511,0.040387756180649444
34,0.0,0.0,0.96,0.5527029995372519,0.9710142023124083,0.5322086626332191,0.6120568916666667,0.29861823888461747,0.9704313800646154,0.03951138915026325
35,0.0,0.0,0.96,0.5871158287673693,0.9689335675071293,0.5508604697841385,0.46968935,0.35931703985499885,0.9461187383655844,0.10446939745855156
36,0.0,0.0,0.96,0.6854850149105148,0.9625769750002382,0.5909169147201266,0.0820783125,0.5712985449453725,0.8488674343198255,0.331053016694283
37,0.0,0.0,0.92,0.6877208834702014,0.9626916303590567,0.5865956767339754,0.07974704565217391,0.5912966903542382,0.8354670741653232,0.35385603453349773
38,0.0,0.0,0.96,0.6862102390985186,0.9629268799427126,0.5844685701660618,0.07957581041666667,0.592428330368515,0.8481713613560571,0.35540128281591843
39,0.0,0.0,0.96,0.6385435809414867,0.9656925020613029,0.5635651602841827,0.24545470833333333,0.4940415205167147,0.8933265200303655,0.24831968667690424
40,0.0,0.0,0.96,0.554943741987372,0.9706544065730508,0.5332153211525877,0.5887948291666667,0.30317357323268557,0.9684884272599135,0.04385554783047443
41,0.0,0.0,0.96,0.5521546180299541,0.9700987761693904,0.531524411550287,0.64159964375,0.29877395372466914,0.964637079355011,0.038963150178765484
42,0.0,0.0,0.96,0.5514109639852556,0.969725055075507,0.5320253303507146,0.7316026729166667,0.2948393353347184,0.9648683803808838,0.03477699468715441
43,0.0,0.0,0.96,0.5509386865936322,0.969537850043904,0.5324109743073302,0.8812883562499999,0.29214463309459815,0.9625256661715604,0.031680625256648665
44,0.0,0.0,0.96,0.5506988506082482,0.9693752416063608,0.532653492839517,1.0,0.29064074980946447,0.9635857869582612,0.03001543034850957
45,0.0,0.0,0.96,0.5507940479548518,0.9692112669076186,0.5327676957655645,1.0,0.29062701000765273,0.9647979555979243,0.030026121037870723
46,0.0,0.0,0.96,0.5509509485371246,0.9691320295968142,0.5330510014013623,1.0,0.2903284844473066,0.9602796921383204,0.029883038885975287
47,0.0,0.0,0.96,0.5513459517382983,0.9690380534027362,0.5334338049867905,1.0,0.2905356863930149,0.966337281670265,0.030099572317766964
48,0.0,0.0,0.96,0.5519923821582219,0.9689066801873848,0.534289336357214,1.0,0.29021013403584894,0.9562715007692654,0.029848881061171076
49,0.0,0.0,0.96,0.5526387486510866,0.9687278011748819,0.5349655911384854,1.0,0.29040454550057315,0.9667778871698086,0.029901049651471005
50,0.0,0.0,0.96,0.5534400690948804,0.9685111728714803,0.536033489362141,1.0,0.28997959068614654,0.9672772796063381,0.029183080566188933
51,0.0,0.0,0.96,0.5543590813501378,0.9682401257228106,0.5373518789206041,1.0,0.28922050291304074,0.9566765647895583,0.028674841056607694
52,0.0,0.0,0.96,0.5551801919346017,0.9679613189111788,0.5382246712399896,1.0,0.28942768387928336,0.9618584785089499,0.02894025217592063
53,0.0,0.0,0.96,0.5557994654063018,0.9676803089547079,0.5389162305244775,1.0,0.2894872935347832,0.9625920767814283,0.028756102062532894
54,0.0,0.0,0.96,0.556732885353464,0.9673760842353045,0.5399620245866965,1.0,0.2895672218029126,0.9708244759883096,0.028775923393917227
55,0.0,0.0,0.96,0.5572628768274808,0.9670847630938892,0.5406706881598772,1.0,0.2892793153488401,0.9701683912586883,0.028463029519921742
56,0.0,0.0,0.96,0.557565314695305,0.9668371214397724,0.5411227711340969,1.0,0.28897665858201965,0.9674213874900448,0.02845895100200285
57,0.0,0.0,0.96,0.5579222414730002,0.9666141191970177,0.5415381552351909,1.0,0.2889622858996563,0.9674519379985801,0.028454893360629837
58,0.0,0.0,0.96,0.5586377854275062,0.96635792186736,0.5424658955414391,1.0,0.28865781266075513,0.9646498591239209,0.02819532577629702
59,0.0,0.0,0.96,0.5594301539870803,0.9661009499337749,0.5433747444268471,1.0,0.28866447713772503,0.9649161713674772,0.02812632309854219
60,0.0,0.0,0.96,0.5599787277995472,0.9658736503908395,0.5443486627575832,1.0,0.28766892456069415,0.9331515475744305,0.027012927561908224
61,0.0,0.0,0.96,0.5605236383819403,0.9656558465578595,0.5448736030001261,1.0,0.2879638748704098,0.9529129379626805,0.027141956002687144
62,0.0,0.0,0.96,0.5608559495740005,0.9654232902179186,0.5454374630763796,1.0,0.28743656473891105,0.9507931243196662,0.02642493964704457
63,0.0,0.0,0.96,0.5612404713574707,0.965178927979927,0.5459290798720573,1.0,0.28729307043768926,0.9436712905196236,0.02664506004899293
64,0.0,0.0,0.96,0.5574173675692287,0.9651422238204581,0.5443448474774901,1.0,0.2791340722692805,0.9571525210602451,0.028734506224748303
65,0.0,0.0,0.96,0.5550360867199688,0.9650096906454564,0.5432904148065067,1.0,0.27424845294621913,0.9667101555574402,0.03055879559547698
66,0.0,0.0,0.96,0.5555450336157819,0.964812082955581,0.5439051310239007,1.0,0.27416292316072044,0.966711862627573,0.030117786155118113
67,0.0,0.0,0.96,0.5559982575998897,0.9646338559338211,0.5444529762028713,1.0,0.2740855036870432,0.9695497806721872,0.029965656867383044
68,0.0,0.0,0.96,0.5560393375471535,0.9644257930371655,0.5445543890230222,1.0,0.27392831329123,0.9670061043060411,0.02973554988503021
69,0.0,0.0,0.96,0.5560431212954531,0.9641847549788427,0.544691126323707,1.0,0.27354418976212136,0.9654760136226614,0.029562566825823384
70,0.0,0.0,0.96,0.5566898802585403,0.9639960571803744,0.5452912357786218,1.0,0.2739608489461119,0.968469188998144,0.030058018502115882
71,0.0,0.0,0.96,0.5572854640389753,0.9638466948592395,0.5459206388962479,1.0,0.2741217666936826,0.9680480636340671,0.030084666464004758
72,0.0,0.0,0.96,0.557696315386849,0.9636422850569856,0.5464657587890749,1.0,0.27391087935514824,0.9662821670272026,0.03002933033233366
73,0.0,0.0,0.96,0.5577872112027328,0.9634040293365486,0.5465830176928897,0.9791666666666667,0.27387392056675736,0.9658028917723713,0.02986732167353517
74,0.0,0.0,0.96,0.558381942001767,0.9632310832534648,0.5471845022454961,1.0,0.27411299902526604,0.9679022765887313,0.030317364035915194
75,0.0,0.0,0.96,0.559277518178026,0.9630340049411479,0.5481314930861244,1.0,0.2743533432820757,0.969637594778557,0.030335608239151268
76,0.0,0.0,0.96,0.5595636069625244,0.9628591838411797,0.5484873270036801,1.0,0.2742754080631975,0.971046792801753,0.030215592772591438
77,0.0,0.0,0.96,0.5594962870535382,0.9625866478181268,0.5484920364523862,1.0,0.2740371320320582,0.9677471890345927,0.03360772212652414
78,0.0,0.0,0.96,0.5631396824472603,0.9620758938399946,0.5525489595878206,1.0,0.274421940890383,0.9593226630379657,0.030219974949359577
79,0.0,0.0,0.96,0.5641914900676424,0.9617968962967425,0.5536819609990162,1.0,0.27464383195873077,0.9595414982655934,0.030534079663016418
80,0.0,0.0,0.96,0.5655000277087121,0.9615395467923987,0.5551018670144235,1.0,0.2748898336781518,0.9601993761165668,0.030669953712977954
81,0.0,0.0,0.96,0.5694375541205433,0.9608670738088709,0.5594267539249905,1.0,0.2754784982573896,0.9355109789773708,0.031249228516736147
82,0.0,0.0,0.96,0.5694806923095077,0.9606016221031448,0.5593667596698431,1.0,0.27579650325173327,0.9620101658770746,0.031495583145391276
83,0.0,0.0,0.96,0.5700921797798251,0.9604052561150427,0.5600070765853731,1.0,0.27597881655784473,0.9588075278797344,0.03164668948237796
84,0.0,0.0,0.96,0.5700636305840967,0.960266940657959,0.5600472725977377,1.0,0.27576693269468483,0.9564723536177825,0.03159054865475638
85,0.0,0.0,0.96,0.570762508963936,0.9600608181636042,0.5607385758029393,1.0,0.27609288540998994,0.9562960114124941,0.03152004096782999
86,0.0,0.0,0.96,0.5704733081892491,0.9599360251891544,0.5607676760504722,1.0,0.2750435379860641,0.9371128363775881,0.030818169597293405
87,0.0,0.0,0.96,0.5708730079332851,0.9597755303693629,0.561148362312109,1.0,0.27527255333134054,0.9318799989420815,0.030834582358094983
88,0.0,0.0,0.96,0.570989219990532,0.9596633860153272,0.5612140909356466,1.0,0.275469578487846,0.9596900482527791,0.031138742244439122
89,0.0,0.0,0.96,0.5711474426053433,0.9595577654612033,0.5614462729027674,1.0,0.2753238009214293,0.9546015256890471,0.030942221828680356
90,0.0,0.0,0.96,0.5711285788830354,0.959469466452192,0.5614434337366588,1.0,0.27526910046092723,0.9569823605884894,0.03097563568930392
91,0.0,0.0,0.96,0.5712891694189886,0.959372804445501,0.5615851642821528,1.0,0.27539367128399533,0.9613384756425605,0.03113485541116881
92,0.0,0.0,0.96,0.5709172334062437,0.9592416063918418,0.5612807781995233,1.0,0.27503590146051204,0.9590153555284266,0.03082843896000124
93,0.0,0.0,0.96,0.5704793775919017,0.9590854166571949,0.5608531119333284,1.0,0.2748158932992201,0.9604682303596533,0.030818843340365165
94,0.0,0.0,0.96,0.5709334080001381,0.958918849565409,0.561388087471189,1.0,0.27477850614287147,0.9637617872843814,0.030743860481148057
95,0.0,0.0,0.8433336,0.5948453642123497,0.9577211047582658,0.5737930247027032,0.7091305041666667,0.3185668789438919,0.9320853411504223,0.06291885726922307
96,0.0,0.0,0.96,0.5726158864484402,0.9586434856541485,0.5630954096468405,0.99814331875,0.2754382054450273,0.9495118193396235,0.029913199801176335
97,0.0,0.0,0.96,0.5734488968977267,0.9585592465039128,0.5638636710041799,1.0,0.27598839018740595,0.9515501448037357,0.029416364579251973
98,0.0,0.0,0.96,0.5750588600535235,0.9582176948279127,0.5642324637386911,1.0,0.280289932441085,0.9613314287454181,0.028011794367814622
99,0.0,0.0,0.96,0.5740360931336344,0.958076679934529,0.5635174590398471,1.0,0.27895210337606596,0.968371046419758,0.029112178122758525
100,0.0,0.0,0.96,0.5722034568358001,0.9581162606382313,0.5629545371175899,1.0,0.2744708894806776,0.9710214449034184,0.03020459842438104
101,0.0,0.0,0.96,0.5724950763588806,0.9580279012957482,0.5632630542110088,1.0,0.27454869882276106,0.9686331398278634,0.03025884897566609
102,0.0,0.0,0.96,0.572426363154405,0.9578913199394168,0.5632034389532047,1.0,0.27449241441259087,0.9644102878781674,0.030187658056328903
103,0.0,0.0,0.96,0.572193312869129,0.9577366249178764,0.5629645452986302,1.0,0.2744080052802238,0.9644783869524991,0.0302321232011971
104,0.0,0.0,0.96,0.5724694368923182,0.9576463426892616,0.5632963565689916,1.0,0.27436652537975487,0.9659085326333061,0.03016062862301067
105,0.0,0.0,0.96,0.572623074574624,0.9575430595706076,0.5635168052844931,1.0,0.27423949471432146,0.9611395787149991,0.029901875223967384
106,0.0,0.0,0.96,0.5722093575129363,0.957375871627935,0.5631434820555061,1.0,0.273942346805563,0.9615783492304354,0.02974979338292751
107,0.0,0.0,0.96,0.5723976913444816,0.9572862024652428,0.5633755031445814,1.0,0.27389750144912156,0.9621521527145126,0.029691693955728304
108,0.0,0.0,0.96,0.5726878997563352,0.9572260772412928,0.563726022663776,1.0,0.2738487311842863,0.9609954103628683,0.02965179318293779
109,0.0,0.0,0.96,0.5736540896570923,0.9571291369221354,0.5642722211023021,1.0,0.2754875893592373,0.9641345797717547,0.02945353621813492
110,0.0,0.0,0.96,0.5728569658675197,0.9570343063282479,0.5639829991311863,1.0,0.27366719062183187,0.9588067673730132,0.029471835459537417
111,0.0,0.0,0.96,0.5726454066018752,0.9568862966446244,0.5639138770052032,1.0,0.2731618879499599,0.9548973441979648,0.028969581825021875
112,0.0,0.0,0.96,0.5729803419473054,0.9568196086959418,0.5643572352075108,1.0,0.2729929735293408,0.9444479399845119,0.028675374357461675
113,0.0,0.0,0.96,0.5733677304925742,0.9567566536375431,0.5645386116468089,1.0,0.27375921704857403,0.961535958539276,0.029470117889171386
114,0.0,0.0,0.96,0.5735982986263898,0.956680285086008,0.5647298275560882,1.0,0.27397368313431647,0.9676042812165379,0.029602864252985722
115,0.0,0.0,0.96,0.5742212630997547,0.9564783703647468,0.5648853930109661,1.0,0.27560081203959513,0.966328009069966,0.028847953170825447
116,0.0,0.0,0.96,0.5734350965128816,0.9564310864390722,0.5647291412636015,1.0,0.2734311541486669,0.9644143183312195,0.029110111344715865
117,0.0,0.0,0.9266668,0.5817051538700235,0.9560198403821415,0.5689600435636901,1.0,0.28874791312369913,0.9554609240357111,0.04540157549065046
118,0.0,0.0,0.96,0.5741521170776506,0.9563401716821247,0.5654098620676224,1.0,0.273848343064169,0.9639839296696779,0.02958473581968592
119,0.0,0.0,0.96,0.5743835917181216,0.9562834543262073,0.5656653050720136,1.0,0.2738794765914197,0.963586919578363,0.02974116947160901
120,0.0,0.0,0.96,0.5740456240293305,0.9560866134552952,0.5653594216787348,1.0,0.27363938583648845,0.9635298885513913,0.02930758449011413
121,0.0,0.0,0.96,0.5739338119353118,0.9559374243496114,0.565283849969979,1.0,0.2734856011072906,0.9668192568748807,0.02922586799591506
122,0.0,0.0,0.96,0.574114761667558,0.9559052315768358,0.5655477797431813,1.0,0.2733235347339672,0.9652134271643269,0.02918924863656418
123,0.0,0.0,0.96,0.5747071674347765,0.9558558359796503,0.566307455515232,1.0,0.2730958585779245,0.9623973079866815,0.028940726642872568
124,0.0,0.0,0.64,0.6392392608724102,0.9528407466328629,0.5893592000888095,0.5887110958333334,0.4215203587393545,0.8204493075570022,0.08037561832912751
125,0.0,0.0,0.96,0.5776626154517445,0.9554715915605508,0.5687704526006762,0.9993650229166667,0.27581017661857,0.9620297646236814,0.029740305941756476
126,0.0,0.0,0.96,0.5777567166064851,0.9554448696712933,0.569112910141405,1.0,0.2751304908786597,0.9507534570333098,0.028800383114223737
127,0.0,0.0,0.96,0.5770605970460333,0.9552816501140684,0.5689627898359589,1.0,0.2732434823373318,0.9507335861787934,0.028973618589849
128,0.0,0.0,0.96,0.5771380907892509,0.9550892797587881,0.5690693808805445,1.0,0.2731927609821769,0.9551205354778524,0.0288663150418656
129,0.0,0.0,0.96,0.5765145740280163,0.9550131175088016,0.5683889047075591,1.0,0.27308683565934067,0.9656000994807911,0.029315185450684244
130,0.0,0.0,0.96,0.5764092845899779,0.9549669624029207,0.5682578360984594,1.0,0.27311583977081244,0.9654416629062282,0.02940261262911689
131,0.0,0.0,0.96,0.5769242746888292,0.9548965143165801,0.5686206763452827,1.0,0.27378129968461984,0.9662414182863341,0.029562454851622726
132,0.0,0.0,0.96,0.5772949877035778,0.9548367588784246,0.5691513804806511,1.0,0.27347831948436835,0.9572590687496122,0.029206986109095577
133,0.0,0.0,0.96,0.5777503511481907,0.9547720035470787,0.5698166545821346,1.0,0.2730673142664115,0.9431334262109724,0.02848076509458533
134,0.0,0.0,0.96,0.578042064989883,0.9547031124535572,0.5702153272502875,1.0,0.27288384883796973,0.9438856696895204,0.028495549484807845
135,0.0,0.0,0.96,0.577911185340557,0.9545740766736754,0.5700015721460548,1.0,0.27306738944283065,0.9505492319072821,0.028731340581244946
136,0.0,0.0,0.96,0.577552176217516,0.9544867994412015,0.5696422007191141,1.0,0.2729122917487313,0.9649722860652497,0.029439524260110164
137,0.0,0.0,0.96,0.5781918356091157,0.9544261020223904,0.570250525197527,1.0,0.273281427197813,0.9569807674780793,0.029046373352259788
138,0.0,0.0,0.96,0.5785474859416013,0.9543711207134664,0.5707655175129792,1.0,0.27297377906642045,0.9437360801105779,0.028735703779335004
139,0.0,0.0,0.96,0.5788030139239841,0.9542804745377803,0.5709283736957672,1.0,0.27335380985140884,0.9415085722038431,0.02858097820843891
140,0.0,0.0,0.96,0.5779566526752342,0.9542053593654644,0.5699400637091522,1.0,0.27339755903076207,0.9683772444332512,0.029195211737216186
141,0.0,0.0,0.96,0.5775143293026589,0.9541141118013019,0.5694877252581858,1.0,0.27323423214120174,0.9685993682128786,0.028911803137482185
142,0.0,0.0,0.96,0.5774207730998959,0.9540142637980549,0.5695377956878225,1.0,0.2727768028620019,0.9656895974002074,0.02850568220103352
143,0.0,0.0,0.96,0.577755669669897,0.9539651212122023,0.5698364919899845,1.0,0.27302750048518504,0.9670848644287228,0.02865936204676754
144,0.0,0.0,0.96,0.5781152132650701,0.9539384285165602,0.5702431495115478,1.0,0.2730471792241077,0.9662195612766499,0.028675161796267206
145,0.0,0.0,0.96,0.5782800250828819,0.9538808081048078,0.5704335417493351,1.0,0.2730446407087456,0.9663128082383744,0.028738878912177402
146,0.0,0.0,0.96,0.5781042419145789,0.9537708902505033,0.5702806636206126,1.0,0.2729017250911222,0.9665819624978739,0.028558727606260634
147,0.0,0.0,0.96,0.5779851127922739,0.953657064344223,0.5701992219720801,1.0,0.2727405590865395,0.9664217421047935,0.028384808898224582
148,0.0,0.0,0.96,0.5782333373701699,0.953585032017689,0.570424527155925,1.0,0.2729150243241521,0.9660940032449588,0.02856014341564523
149,0.0,0.0,0.96,0.5787161784462856,0.9535334955553773,0.5710735375113133,1.0,0.2726428874352077,0.9562758754271942,0.0283934385031465
150,0.0,0.0,0.96,0.5791323483158657,0.9534835686343921,0.5714561994999597,1.0,0.2729211223555453,0.962048114464755,0.028621089644556084
151,0.0,0.0,0.96,0.579403229272238,0.9533859704857687,0.5718161240581584,1.0,0.2727805774175575,0.9561099779793534,0.0285752105881711
152,0.0,0.0,0.96,0.5792602286333447,0.9532929323798642,0.5716380272413409,1.0,0.27282021287332464,0.9584846590537665,0.0284558612732118
153,0.0,0.0,0.96,0.5784045217257463,0.9520197954185377,0.5707375266816797,0.9791666666666667,0.2725779984310502,0.9622386267178813,0.028243145463085696
154,0.0,0.0,0.96,0.5789738904285179,0.9531215133092058,0.5714163475376476,1.0,0.27250806289822865,0.9649172877076185,0.02825879237365659
155,0.0,0.0,0.96,0.5792079205793694,0.9530801576336898,0.5717083472158433,1.0,0.27244165239923124,0.9629860169373544,0.028200611338141654
156,0.0,0.0,0.96,0.5796629696286105,0.9530413593188791,0.5724489622534553,1.0,0.2718109939226124,0.9406343662391428,0.027604081120275237
157,0.0,0.0,0.96,0.5798837265308571,0.9529583385155244,0.5726637507129247,1.0,0.2719243284934545,0.9380610766250383,0.0276748507129591
158,0.0,0.0,0.96,0.5797426437037316,0.9528394757374744,0.5724694612496727,1.0,0.27201734619995577,0.9605282522479205,0.0278563798709043
159,0.0,0.0,0.96,0.5794790184685482,0.9527459257701806,0.5720116439070628,1.0,0.27246613893240024,0.9670493322523066,0.028266254789876735
160,0.0,0.0,0.96,0.5791785424278441,0.9526669297932631,0.5716982649224449,1.0,0.2723728869551975,0.9675633836303174,0.02821220161684369
161,0.0,0.0,0.96,0.5789514242592415,0.9525813730378543,0.5717052610085412,1.0,0.27159481276554054,0.951146052929649,0.027372011742609167
162,0.0,0.0,0.96,0.579164017361667,0.9525373101410741,0.5719505819519272,1.0,0.27159231795739885,0.9534267009528213,0.02719611735418523
163,0.0,0.0,0.96,0.5791638737877806,0.9526217575390993,0.5718688890444243,1.0,0.2718288736723425,0.9525382988626567,0.027525562533332257
164,0.0,0.0,0.96,0.5796288666386393,0.952661455017263,0.5721283015790198,1.0,0.27262761788068124,0.9613067646054199,0.02829080560783802
165,0.0,0.0,0.96,0.5789286478865315,0.9526205314072543,0.5710913684626393,1.0,0.2733000499702903,0.969819595432937,0.028831160836462314
166,0.0,0.0,0.96,0.5793747901148897,0.9524662781824264,0.5719510820597095,1.0,0.27229410556453193,0.9525696331349996,0.02807067761441843
167,0.0,0.0,0.96,0.5791047239665227,0.9523511249397677,0.5717246808565201,1.0,0.27204994654152387,0.9551125071316691,0.027747419484324725
168,0.0,0.0,0.96,0.5789095839991703,0.9522420653777548,0.5715827556907686,1.0,0.27181066699260364,0.9619945394408042,0.027645023822492218
169,0.0,0.0,0.96,0.5797701941701624,0.9522251720056677,0.5723246969178128,1.0,0.27252930635564243,0.9698043085501262,0.028164515790305714
170,0.0,0.0,0.96,0.5806388329509656,0.9522772339530559,0.5732633974175061,1.0,0.27270382928678594,0.9691854095757555,0.02829571918759233
171,0.0,0.0,0.96,0.5806039748881098,0.9523312830125295,0.5730701804745582,1.0,0.2731481516447257,0.969757122247776,0.028687480856207426
172,0.0,0.0,0.96,0.5806030835772307,0.9522173422780287,0.5731061358139451,1.0,0.2730408521668795,0.9695917062216213,0.028617588078450752
173,0.0,0.0,0.96,0.5803829528457665,0.9521093979121225,0.5729571826275042,1.0,0.27273858352017644,0.9675743307408287,0.02844877083908198
174,0.0,0.0,0.96,0.5801531203971207,0.9520063191487759,0.5728108342193075,1.0,0.27239638745347383,0.9676243404534529,0.028189971891211304
175,0.0,0.0,0.96,0.579508283961732,0.9519357542879738,0.5724584624936998,1.0,0.27126732330436537,0.9678571904012719,0.02816314932548412
176,0.0,0.0,0.96,0.5792250923305847,0.9519008951649954,0.572463549132131,1.0,0.2703077015590988,0.9676199053270997,0.028230164935644217
177,0.0,0.0,0.96,0.5805764605771468,0.9518917692408345,0.5736334084868797,0.99998988125,0.2714221255376547,0.9557159796807116,0.027776090573296677
178,0.0,0.0,0.025,0.6360654701952558,0.9518199471083312,0.5975027446879154,0.07777673333333333,0.3873023041999044,0.9345404877451945,0.1566343096906679
179,0.0,0.0,0.0,0.7398752554619593,0.9314855897512007,0.8394662406278596,0.011472577083333333,0.031596082512742506,0.17787674505244327,0.028239362003040662
180,0.0,0.0,0.0,0.7398069687872048,0.9300006856996376,0.8405361193988411,0.011752960416666666,0.028263955918282128,0.17933781102945734,0.028890983527630972
181,0.0,0.0,0.0,0.7397297784355208,0.9290283748239743,0.8411088018584054,0.01250165625,0.02634475438668042,0.1745496048951292,0.026640507064122094
182,0.0,0.0,0.0,0.7395758001582289,0.9276410008025987,0.8414213607867682,0.011333912500000001,0.02492410888040647,0.18041976789446498,0.024780566246624496
183,0.0,0.0,0.0,0.7395005213304054,0.9269389527404723,0.8414684456331987,0.012171483333333333,0.02453632443451528,0.1793406018798107,0.024269599501003488
184,0.0,0.0,0.0,0.7394270785715533,0.9263106127184018,0.8414651196151769,0.011782858333333333,0.024300934828212578,0.17703067085930532,0.02383469929711783
185,0.0,0.0,0.0,0.7393536358127014,0.9257513097579294,0.8414437752560455,0.011633912500000001,0.024117826050689406,0.17464527524524387,0.02344243279566587
186,0.0,0.0,0.0,0.739288945821,0.9252637530265605,0.8414514974022352,0.011666224999999999,0.023879583237037583,0.17156473462515653,0.023164220557989536
